Neighborhood,Latitude,Longitude,Year
Noe Valley,37.76317,-122.4265,2024
Russian Hill,37.80242,-122.42443,2024
Richmond District,37.7840461730957,-122.478324890137,2024
Tenderloin,37.784338,-122.4162435,2024
Crocker-Amazon,37.7153739929199,-122.439476013184,2024
Ocean View,37.7144470214844,-122.465110778809,2024
Western Addition,37.7769470214844,-122.443450927734,2024
Duboce Triangle,37.7660734,-122.4334284,2024
West End,37.7709579467773,-122.277557373047,2024
Nob Hill,37.7931725,-122.4159643,2024
Lower Nob Hill,37.791055,-122.41818,2024
Elmwood,37.8618278503418,-122.253219604492,2024
Crocker-Amazon,37.7141723632812,-122.436790466309,2024
Lower Nob Hill,37.78929,-122.41352,2024
Mission District,37.76177,-122.41801,2024
Albany Hill,37.89065,-122.29556,2024
Castro District,37.7607036,-122.4401698,2024
Excelsior,37.7212296546407,-122.437238006703,2024
Ingleside,37.7232399,-122.45427,2024
Glen Park,37.7372331172228,-122.427614629269,2024
Mission District,37.7635099,-122.42379,2024
North Beach,37.7994,-122.4109,2024
Western Addition,37.7851385485578,-122.43055153559,2024
Inner Sunset,37.7638874,-122.472577,2024
North Beach,37.7995376586914,-122.407188415527,2024
Easter Hill Village,37.925259321928,-122.338038906455,2024
Bernal Heights,37.74695,-122.41382,2024
Visitacion Valley,37.7108871,-122.4087988,2024
St. Mary's Park,37.73614,-122.4241,2024
South Shore,37.759746,-122.25325,2024
West Berkeley,37.8684789687395,-122.292075231671,2024
Albany Hill,37.89938640012544,-122.2977738,2024
Old Oakland Historic District,37.8008746,-122.2759176,2024
Chinatown,37.79446,-122.40673,2024
Idora Park,37.8495788673284,-122.265863152115,2024
Lower Nob Hill,37.7892883,-122.4146693,2024
Inner Sunset,37.761954,-122.4659939,2024
Richmond District,37.78284,-122.47053,2024
Easter Hill Village,37.923511505127,-122.335342407227,2024
North Oakland,37.83659,-122.25155,2024
Nob Hill,37.794728,-122.41636636051209,2024
Old Oakland Historic District,37.8030464401431,-122.281762574935,2024
Mission District,37.75852,-122.42304,2024
Lower Haight,37.7747,-122.43113,2024
Jingletown,37.7818484,-122.2350741,2024
Noe Valley,37.751983275911,-122.43872947036,2024
Lower Haight,37.77282,-122.43413,2024
Noe Valley,37.751651,-122.427003,2024
Civic Center,37.79865,-122.26619,2024
Grand Lake,37.8139854,-122.2465686,2024
Bayshore,37.7066998,-122.4138369,2024
Elmwood,37.8587532043457,-122.252891540527,2024
North of Panhandle,37.772861,-122.43763,2024
Albany Hill,37.8889747,-122.2987142,2024
Lower Nob Hill,37.7888455241919,-122.42038808763,2024
Mission District,37.76374,-122.41805,2024
San Antonio,37.788231,-122.245544,2024
Presidio Heights,37.7879878878593,-122.448157668114,2024
Mission District,37.7567901611328,-122.419456481934,2024
Russian Hill,37.8021386,-122.42495316691742,2024
Mission District,37.7544050413887,-122.411882410699,2024
Tenderloin,37.7837047,-122.413316,2024
South Beach,37.778161,-122.393965,2024
Western Addition,37.7858619689941,-122.437454223633,2024
Jordan Park,37.7771951,-122.4609775,2024
Piedmont Avenue,37.8262646,-122.2523717,2024
West Berkeley,37.8684789687395,-122.292075231671,2024
Albany Hill,37.8987441,-122.2997795,2024
St. Mary's Park,37.7351239,-122.4245698,2024
Temescal,37.835621,-122.262299,2024
Lower Nob Hill,37.7877813577652,-122.412052452564,2024
Cleveland Heights,37.79959,-122.25081,2024
Elmwood,37.85882637080787,-122.25293545090804,2024
Inner Sunset,37.7637367248535,-122.467544555664,2024
Golden Gate,37.838043,-122.281762,2024
East Oakland,37.7638135217983,-122.197151288361,2024
Grand Lake,37.8175202,-122.2449347,2024
Cleveland Heights,37.8000470463544,-122.24950553785,2024
Noe Valley,37.7549599,-122.42448,2024
Mission District,37.75382,-122.41547,2024
North Beach,37.801268998103,-122.407661676407,2024
Idora Park,37.84493,-122.25632,2024
Gourmet Ghetto,37.8808580895456,-122.269146032631,2024
Tenderloin,37.783402,-122.41397,2024
Bernal Heights,37.7390318,-122.4142604,2024
San Antonio,37.7891799,-122.2453516,2024
Sunset District,37.75423,-122.48242,2024
Eastlake,37.798908,-122.254523,2024
Sharp Park,37.6355819702148,-122.491836547852,2024
Russell City,37.6532092,-122.1351291,2024
San Antonio,37.78815,-122.23908,2024
Southside,37.8628231,-122.2589376,2024
Lower Haight,37.77214,-122.42916,2024
Westbrae,37.8815722,-122.282471,2024
Lower Nob Hill,37.7905571555436,-122.413101196289,2024
Gourmet Ghetto,37.881795,-122.269778,2024
North Beach,37.80198144653,-122.41122993514,2024
San Antonio,37.7925256,-122.2435093,2024
Bernal Heights,37.7387886047363,-122.415687561035,2024
Poets Corner,37.86235,-122.2814,2024
Richmond District,37.7842712402344,-122.471138000488,2024
Mission District,37.7509260762573,-122.411594895442,2024
Richmond District,37.7820237,-122.4813288,2024
Civic Center,37.803357,-122.268007,2024
Visitacion Valley,37.7116522,-122.4046586,2024
Rockridge,37.841289,-122.2516076,2024
Russian Hill,37.797069,-122.417205,2024
Longfellow,37.8284,-122.27112,2024
Western Addition,37.7760963439941,-122.426361083984,2024
Lakeside,37.8041343688965,-122.262741088867,2024
Central Berkeley,37.87016,-122.28603,2024
Financial District,37.7939112,-122.4033221,2024
Mission District,37.76327,-122.42424,2024
Crocker-Amazon,37.7158432,-122.4401245,2024
North Beach,37.7991104125977,-122.407470703125,2024
Poets Corner,37.86965,-122.29001,2024
Northgate / Koreatown,37.81629,-122.2748,2024
Nob Hill,37.7949146926403,-122.415114864707,2024
Nob Hill,37.7914,-122.41595,2024
West SoMa,37.77658,-122.41245,2024
Nob Hill,37.79567,-122.42149,2024
Mission District,37.7541668396889,-122.411277294159,2024
LeConte,37.8569823503494,-122.259524613619,2024
Mission District,37.75743,-122.41814,2024
Chinatown,37.7972232,-122.4102345,2024
Tenderloin,37.78517,-122.41639,2024
Lower Nob Hill,37.7907257080078,-122.419906616211,2024
Chinatown,37.79642,-122.41702,2024
Chinatown,37.79184,-122.42028,2024
Downtown Berkeley,37.8723,-122.26954,2024
Visitacion Valley,37.7120887488127,-122.405875995755,2024
Lower Nob Hill,37.78924,-122.42065,2024
Tenderloin,37.7828,-122.41706,2024
Lorin,37.8502311706543,-122.270233154297,2024
Idora Park,37.84521,-122.26081,2024
Richmond District,37.782403306986,-122.478641270582,2024
Nob Hill,37.7960536,-122.4125343,2024
Lower Nob Hill,37.78765,-122.41186,2024
Russian Hill,37.798012764479,-122.41886727581,2024
North Oakland,37.841792,-122.273873,2024
Marina District,37.8019638061523,-122.425491333008,2024
Northgate / Koreatown,37.8173641,-122.2677814,2024
Longfellow,37.83464,-122.27268,2024
South Shore,37.75696,-122.25292,2024
Harmon Tract,37.854278,-122.279612,2024
Lower Bottoms,37.8113250732422,-122.294342041016,2024
Piedmont Avenue,37.82896,-122.24941,2024
Fruitvale,37.78494,-122.23393,2024
Lorin,37.85255,-122.26585,2024
Cleveland Heights,37.8022270202637,-122.240966796875,2024
Eastlake,37.7977867126465,-122.256973266602,2024
Cleveland Heights,37.8018515,-122.2447139,2024
